datetime,actual_ND,predicted_ND,dataset
2025-05-07 07:00:00,26524.5,26137.756,test
2025-05-07 08:00:00,26923.0,26357.861,test
2025-05-07 09:00:00,25170.5,25608.11,test
2025-05-07 10:00:00,23087.0,24472.969,test
2025-05-07 11:00:00,21917.0,23836.867,test
2025-05-07 12:00:00,21723.5,22682.4,test
2025-05-07 13:00:00,21821.5,22164.258,test
2025-05-07 14:00:00,22190.5,21512.918,test
2025-05-07 15:00:00,23054.0,21775.129,test
2025-05-07 16:00:00,25280.0,24075.863,test
2025-05-07 17:00:00,27573.0,26489.734,test
2025-05-07 18:00:00,28666.5,28099.89,test
2025-05-07 19:00:00,28840.5,28676.416,test
2025-05-07 20:00:00,28884.0,28973.479,test
2025-05-07 21:00:00,28327.0,28431.936,test
2025-05-07 22:00:00,25929.0,25989.215,test
2025-05-07 23:00:00,22978.0,23263.045,test
2025-05-08 00:00:00,21669.5,21641.496,test
2025-05-08 01:00:00,21354.5,21212.59,test
2025-05-08 02:00:00,21041.0,20737.516,test
2025-05-08 03:00:00,20530.5,20133.486,test
2025-05-08 04:00:00,20267.0,19777.473,test
2025-05-08 05:00:00,20145.0,20132.014,test
2025-05-08 06:00:00,23228.5,22937.773,test
2025-05-08 07:00:00,26782.0,25939.293,test
2025-05-08 08:00:00,27888.5,26221.064,test
2025-05-08 09:00:00,27367.0,24843.05,test
2025-05-08 10:00:00,26396.0,22637.682,test
2025-05-08 11:00:00,25466.5,21492.242,test
2025-05-08 12:00:00,24934.0,21231.04,test
2025-05-08 13:00:00,24120.0,20825.512,test
2025-05-08 14:00:00,23840.0,21399.016,test
2025-05-08 15:00:00,23833.0,21986.77,test
2025-05-08 16:00:00,25131.5,24540.697,test
2025-05-08 17:00:00,27012.0,26878.338,test
2025-05-08 18:00:00,28304.0,28054.771,test
2025-05-08 19:00:00,29122.5,28436.205,test
2025-05-08 20:00:00,28997.5,28598.34,test
2025-05-08 21:00:00,28351.0,27886.082,test
2025-05-08 22:00:00,26387.5,25543.982,test
2025-05-08 23:00:00,23190.5,22625.012,test
2025-05-09 00:00:00,22049.5,21156.438,test
2025-05-09 01:00:00,21392.5,20715.963,test
2025-05-09 02:00:00,21052.5,20430.725,test
2025-05-09 03:00:00,20426.0,19705.42,test
2025-05-09 04:00:00,20084.5,19653.383,test
2025-05-09 05:00:00,20432.5,19758.244,test
2025-05-09 06:00:00,23073.5,22187.27,test
2025-05-09 07:00:00,26205.5,25319.877,test
2025-05-09 08:00:00,25947.0,26077.035,test
2025-05-09 09:00:00,23732.0,25247.566,test
2025-05-09 10:00:00,21150.0,24483.94,test
2025-05-09 11:00:00,19160.5,23872.102,test
2025-05-09 12:00:00,18958.5,23554.33,test
2025-05-09 13:00:00,18714.0,22734.799,test
2025-05-09 14:00:00,18433.0,22408.309,test
2025-05-09 15:00:00,19152.0,22262.457,test
2025-05-09 16:00:00,20713.5,23078.271,test
2025-05-09 17:00:00,23747.5,24932.81,test
2025-05-09 18:00:00,25705.5,26095.195,test
2025-05-09 19:00:00,26970.5,27070.01,test
2025-05-09 20:00:00,27353.5,27444.375,test
2025-05-09 21:00:00,27261.5,26651.463,test
2025-05-09 22:00:00,25004.5,25020.646,test
2025-05-09 23:00:00,22525.0,22313.7,test
2025-05-10 00:00:00,21087.5,20663.56,test
2025-05-10 01:00:00,20590.0,20386.951,test
2025-05-10 02:00:00,19812.5,19949.03,test
2025-05-10 03:00:00,19237.5,19056.852,test
2025-05-10 04:00:00,18771.0,18644.86,test
2025-05-10 05:00:00,18525.0,18407.379,test
2025-05-10 06:00:00,19468.5,19337.26,test
2025-05-10 07:00:00,20022.5,20580.824,test
2025-05-10 08:00:00,19725.5,20858.29,test
2025-05-10 09:00:00,18512.5,20481.816,test
2025-05-10 10:00:00,16819.5,19120.977,test
2025-05-10 11:00:00,15409.0,17760.191,test
2025-05-10 12:00:00,14738.0,17423.652,test
2025-05-10 13:00:00,14318.0,16845.934,test
2025-05-10 14:00:00,14056.0,16803.547,test
2025-05-10 15:00:00,15440.0,17343.9,test
2025-05-10 16:00:00,17282.5,18802.258,test
2025-05-10 17:00:00,20557.5,21437.656,test
2025-05-10 18:00:00,22635.5,23449.123,test
2025-05-10 19:00:00,24015.0,24499.436,test
2025-05-10 20:00:00,24673.5,24954.63,test
2025-05-10 21:00:00,25302.5,24719.324,test
2025-05-10 22:00:00,23432.0,23675.223,test
2025-05-10 23:00:00,21234.5,21453.324,test
2025-05-11 00:00:00,20072.5,19929.361,test
2025-05-11 01:00:00,19499.0,19285.21,test
2025-05-11 02:00:00,19151.5,18776.61,test
2025-05-11 03:00:00,18402.0,18006.152,test
2025-05-11 04:00:00,17703.0,17261.578,test
2025-05-11 05:00:00,17174.5,16969.623,test
2025-05-11 06:00:00,17554.5,17157.867,test
2025-05-11 07:00:00,17733.5,17776.746,test
2025-05-11 08:00:00,17555.0,18067.41,test
2025-05-11 09:00:00,17432.0,17921.188,test
2025-05-11 10:00:00,16690.0,17609.164,test
2025-05-11 11:00:00,15916.0,17689.291,test
2025-05-11 12:00:00,15830.0,18287.502,test
2025-05-11 13:00:00,15716.5,18387.953,test
2025-05-11 14:00:00,16057.5,18011.23,test
2025-05-11 15:00:00,17111.5,18975.768,test
2025-05-11 16:00:00,19735.5,20001.047,test
2025-05-11 17:00:00,23597.0,22680.744,test
2025-05-11 18:00:00,25941.0,23783.28,test
2025-05-11 19:00:00,26259.0,24857.488,test
2025-05-11 20:00:00,26072.5,24814.885,test
2025-05-11 21:00:00,25794.5,24975.027,test
2025-05-11 22:00:00,23957.0,23655.322,test
2025-05-11 23:00:00,21410.5,21211.146,test
2025-05-12 00:00:00,20493.0,19941.516,test
2025-05-12 01:00:00,20134.0,19188.906,test
2025-05-12 02:00:00,19507.0,18661.904,test
2025-05-12 03:00:00,18896.0,18153.102,test
2025-05-12 04:00:00,18507.5,17662.176,test
2025-05-12 05:00:00,19289.5,17838.629,test
2025-05-12 06:00:00,22109.5,20208.572,test
2025-05-12 07:00:00,24542.0,21836.307,test
2025-05-12 08:00:00,24997.0,22895.955,test
2025-05-12 09:00:00,24459.0,22342.445,test
2025-05-12 10:00:00,22995.0,21605.541,test
2025-05-12 11:00:00,22083.0,21464.94,test
2025-05-12 12:00:00,21768.5,21301.236,test
2025-05-12 13:00:00,21261.0,21023.39,test
2025-05-12 14:00:00,21274.5,21111.281,test
2025-05-12 15:00:00,21722.0,21739.37,test
2025-05-12 16:00:00,23164.5,23671.557,test
2025-05-12 17:00:00,25515.0,26147.178,test
2025-05-12 18:00:00,27106.0,27883.785,test
2025-05-12 19:00:00,28042.5,28138.412,test
2025-05-12 20:00:00,27909.5,28032.494,test
2025-05-12 21:00:00,27064.5,27440.082,test
2025-05-12 22:00:00,24585.5,25427.78,test
2025-05-12 23:00:00,22068.5,22155.34,test
2025-05-13 00:00:00,21274.0,20966.004,test
2025-05-13 01:00:00,20843.5,20594.861,test
2025-05-13 02:00:00,20262.5,19886.223,test
2025-05-13 03:00:00,19673.5,19251.828,test
2025-05-13 04:00:00,19276.5,19040.465,test
2025-05-13 05:00:00,19577.0,19658.766,test
2025-05-13 06:00:00,22195.5,22890.414,test
2025-05-13 07:00:00,24494.5,25980.123,test
2025-05-13 08:00:00,23831.0,26385.543,test
2025-05-13 09:00:00,22349.5,25870.639,test
2025-05-13 10:00:00,20609.5,24901.727,test
2025-05-13 11:00:00,19469.5,24607.932,test
2025-05-13 12:00:00,19262.0,24280.14,test
2025-05-13 13:00:00,18827.5,23482.143,test
2025-05-13 14:00:00,18824.5,23357.88,test
2025-05-13 15:00:00,19587.5,23680.635,test
2025-05-13 16:00:00,21600.5,24934.676,test
2025-05-13 17:00:00,24488.0,27244.338,test
2025-05-13 18:00:00,26598.5,28238.332,test
2025-05-13 19:00:00,27430.5,28461.49,test
2025-05-13 20:00:00,27450.0,28194.277,test
2025-05-13 21:00:00,27211.0,27543.918,test
2025-05-13 22:00:00,24999.5,25313.85,test
2025-05-13 23:00:00,22158.5,22489.814,test
2025-05-14 00:00:00,20862.0,21053.291,test
2025-05-14 01:00:00,20257.0,20731.223,test
2025-05-14 02:00:00,19748.5,20168.469,test
2025-05-14 03:00:00,19195.5,19738.543,test
2025-05-14 04:00:00,18658.5,19607.354,test
2025-05-14 05:00:00,18986.0,19805.89,test
2025-05-14 06:00:00,21644.5,22012.422,test
2025-05-14 07:00:00,24040.0,24620.566,test
2025-05-14 08:00:00,23681.5,24916.668,test
2025-05-14 09:00:00,22132.0,23628.701,test
2025-05-14 10:00:00,19864.5,22931.846,test
2025-05-14 11:00:00,18886.0,22268.23,test
2025-05-14 12:00:00,18419.0,22348.625,test
2025-05-14 13:00:00,17942.0,22108.918,test
2025-05-14 14:00:00,17788.5,22197.402,test
2025-05-14 15:00:00,18715.5,22520.156,test
2025-05-14 16:00:00,20774.0,23350.559,test
2025-05-14 17:00:00,24232.0,26195.549,test
2025-05-14 18:00:00,26513.0,27582.238,test
2025-05-14 19:00:00,27479.0,27636.832,test
2025-05-14 20:00:00,27610.5,27658.863,test
2025-05-14 21:00:00,27496.5,27244.078,test
2025-05-14 22:00:00,25305.5,25097.957,test
2025-05-14 23:00:00,22050.5,22200.477,test
2025-05-15 00:00:00,20628.0,21036.152,test
2025-05-15 01:00:00,19896.5,20412.586,test
2025-05-15 02:00:00,19395.5,19880.02,test
2025-05-15 03:00:00,19256.0,19497.633,test
2025-05-15 04:00:00,19063.0,19135.334,test
2025-05-15 05:00:00,19713.0,19409.445,test
2025-05-15 06:00:00,22425.0,21815.19,test
2025-05-15 07:00:00,25041.5,25045.549,test
2025-05-15 08:00:00,25453.0,25308.47,test
2025-05-15 09:00:00,24449.5,23697.924,test
2025-05-15 10:00:00,23148.0,21952.932,test
2025-05-15 11:00:00,22342.0,21339.234,test
2025-05-15 12:00:00,22149.0,21362.395,test
2025-05-15 13:00:00,21962.5,20910.314,test
2025-05-15 14:00:00,21481.0,20923.254,test
2025-05-15 15:00:00,21828.5,21128.553,test
2025-05-15 16:00:00,23597.5,22041.055,test
2025-05-15 17:00:00,25934.0,25141.094,test
2025-05-15 18:00:00,27603.5,26678.584,test
2025-05-15 19:00:00,28100.0,27516.861,test
2025-05-15 20:00:00,28046.5,27598.521,test
2025-05-15 21:00:00,27298.0,27217.674,test
2025-05-15 22:00:00,25345.0,25480.57,test
2025-05-15 23:00:00,22876.5,22303.225,test
2025-05-16 00:00:00,21354.0,20787.57,test
2025-05-16 01:00:00,20580.5,20106.002,test
2025-05-16 02:00:00,19951.5,19725.86,test
2025-05-16 03:00:00,19524.5,19211.617,test
2025-05-16 04:00:00,19456.5,18846.338,test
2025-05-16 05:00:00,19768.5,19452.543,test
2025-05-16 06:00:00,22234.0,21978.682,test
2025-05-16 07:00:00,24506.0,24711.264,test
2025-05-16 08:00:00,24324.0,24469.371,test
2025-05-16 09:00:00,22416.5,23257.658,test
2025-05-16 10:00:00,19848.0,22488.373,test
2025-05-16 11:00:00,18857.0,21326.645,test
2025-05-16 12:00:00,18166.0,21105.57,test
2025-05-16 13:00:00,17568.5,20468.629,test
2025-05-16 14:00:00,17204.5,20077.156,test
2025-05-16 15:00:00,17611.5,20774.229,test
2025-05-16 16:00:00,19267.5,22555.72,test
2025-05-16 17:00:00,22080.5,24421.398,test
2025-05-16 18:00:00,24891.0,25766.574,test
2025-05-16 19:00:00,27214.0,26206.133,test
2025-05-16 20:00:00,26756.0,26399.107,test
2025-05-16 21:00:00,25967.5,25847.938,test
2025-05-16 22:00:00,24211.0,24352.639,test
2025-05-16 23:00:00,22193.0,21827.615,test
2025-05-17 00:00:00,20633.0,20348.215,test
2025-05-17 01:00:00,19970.5,19718.672,test
2025-05-17 02:00:00,19363.5,19076.078,test
2025-05-17 03:00:00,18599.5,18435.223,test
2025-05-17 04:00:00,18215.0,18255.68,test
2025-05-17 05:00:00,18044.0,18402.395,test
2025-05-17 06:00:00,19131.5,19057.895,test
2025-05-17 07:00:00,20277.5,19873.914,test
2025-05-17 08:00:00,21150.0,19894.99,test
2025-05-17 09:00:00,21048.5,19139.645,test
2025-05-17 10:00:00,19521.5,17953.06,test
2025-05-17 11:00:00,18037.5,17660.475,test
2025-05-17 12:00:00,16926.5,16696.254,test
2025-05-17 13:00:00,15397.5,16443.14,test
2025-05-17 14:00:00,14660.0,16467.133,test
2025-05-17 15:00:00,14734.5,16938.207,test
2025-05-17 16:00:00,16426.5,18056.463,test
2025-05-17 17:00:00,20150.5,20413.117,test
2025-05-17 18:00:00,22955.0,22891.303,test
2025-05-17 19:00:00,24372.5,24381.541,test
2025-05-17 20:00:00,24775.0,24727.533,test
2025-05-17 21:00:00,25138.0,24600.867,test
2025-05-17 22:00:00,23888.5,23300.8,test
2025-05-17 23:00:00,21533.0,21349.17,test
2025-05-18 00:00:00,20149.5,19781.506,test
2025-05-18 01:00:00,19579.5,19095.203,test
2025-05-18 02:00:00,18909.0,18365.777,test
2025-05-18 03:00:00,17919.5,17563.406,test
2025-05-18 04:00:00,17349.5,17069.861,test
2025-05-18 05:00:00,16857.0,16703.836,test
2025-05-18 06:00:00,17464.0,17116.148,test
2025-05-18 07:00:00,17699.5,17889.05,test
2025-05-18 08:00:00,18194.5,18590.047,test
2025-05-18 09:00:00,18372.0,19070.822,test
2025-05-18 10:00:00,18324.0,18041.762,test
2025-05-18 11:00:00,17710.0,17217.574,test
2025-05-18 12:00:00,17133.5,16651.855,test
2025-05-18 13:00:00,16351.5,16467.613,test
2025-05-18 14:00:00,15911.5,16616.465,test
2025-05-18 15:00:00,16751.0,17051.535,test
2025-05-18 16:00:00,19006.0,18702.523,test
2025-05-18 17:00:00,22005.0,21315.777,test
2025-05-18 18:00:00,24727.0,23721.479,test
2025-05-18 19:00:00,25519.5,25073.195,test
2025-05-18 20:00:00,25722.5,25018.434,test
2025-05-18 21:00:00,25306.5,24964.117,test
2025-05-18 22:00:00,23470.0,23858.834,test
2025-05-18 23:00:00,21048.5,21174.598,test
2025-05-19 00:00:00,19848.0,20351.596,test
2025-05-19 01:00:00,19392.0,19863.959,test
2025-05-19 02:00:00,19054.0,19012.709,test
2025-05-19 03:00:00,18762.5,18399.816,test
2025-05-19 04:00:00,18552.5,18057.008,test
2025-05-19 05:00:00,19165.0,18454.201,test
2025-05-19 06:00:00,21828.0,20941.994,test
2025-05-19 07:00:00,25041.5,22958.79,test
2025-05-19 08:00:00,26071.5,23517.512,test
2025-05-19 09:00:00,25062.5,23242.74,test
2025-05-19 10:00:00,24103.0,22352.68,test
2025-05-19 11:00:00,23054.5,21327.764,test
2025-05-19 12:00:00,22243.5,21103.803,test
2025-05-19 13:00:00,21732.5,20202.129,test
2025-05-19 14:00:00,21083.0,20127.695,test
2025-05-19 15:00:00,21200.0,20276.768,test
2025-05-19 16:00:00,22829.0,21868.613,test
2025-05-19 17:00:00,25262.5,24366.238,test
2025-05-19 18:00:00,27003.5,26975.332,test
2025-05-19 19:00:00,27807.5,28047.996,test
2025-05-19 20:00:00,27820.0,28153.14,test
2025-05-19 21:00:00,26977.5,27169.86,test
2025-05-19 22:00:00,25212.0,24546.797,test
2025-05-19 23:00:00,22261.5,21802.867,test
2025-05-20 00:00:00,20805.0,20609.695,test
2025-05-20 01:00:00,20488.0,19918.236,test
2025-05-20 02:00:00,20045.0,19511.457,test
2025-05-20 03:00:00,19554.0,18894.227,test
2025-05-20 04:00:00,19414.0,18667.16,test
2025-05-20 05:00:00,20058.0,19179.7,test
2025-05-20 06:00:00,22389.0,21884.27,test
2025-05-20 07:00:00,24977.5,25173.535,test
2025-05-20 08:00:00,25245.5,25606.822,test
2025-05-20 09:00:00,23437.5,25525.164,test
2025-05-20 10:00:00,20963.5,24748.043,test
2025-05-20 11:00:00,19657.5,23870.125,test
2025-05-20 12:00:00,19464.5,23265.754,test
2025-05-20 13:00:00,19107.5,22715.055,test
2025-05-20 14:00:00,19400.0,22276.902,test
2025-05-20 15:00:00,20551.0,22378.982,test
2025-05-20 16:00:00,23132.0,23519.787,test
2025-05-20 17:00:00,26681.5,25801.865,test
2025-05-20 18:00:00,28135.0,27284.78,test
2025-05-20 19:00:00,28298.0,27799.035,test
2025-05-20 20:00:00,28274.5,27999.098,test
2025-05-20 21:00:00,27463.0,27218.012,test
2025-05-20 22:00:00,25341.0,25251.527,test
2025-05-20 23:00:00,22281.0,22126.846,test
2025-05-21 00:00:00,21029.5,20589.95,test
2025-05-21 01:00:00,20684.5,20175.848,test
2025-05-21 02:00:00,20291.0,19683.664,test
2025-05-21 03:00:00,19595.0,19260.156,test
2025-05-21 04:00:00,19562.5,19087.703,test
2025-05-21 05:00:00,19994.5,19660.195,test
2025-05-21 06:00:00,22612.0,21666.701,test
2025-05-21 07:00:00,25523.0,24441.623,test
2025-05-21 08:00:00,26223.5,25056.879,test
2025-05-21 09:00:00,25722.5,23318.408,test
2025-05-21 10:00:00,24357.5,21371.746,test
2025-05-21 11:00:00,23118.0,21033.5,test
2025-05-21 12:00:00,22183.5,20897.406,test
2025-05-21 13:00:00,21085.5,20766.498,test
2025-05-21 14:00:00,20377.0,20523.89,test
2025-05-21 15:00:00,20719.5,21133.139,test
2025-05-21 16:00:00,22231.5,23180.172,test
2025-05-21 17:00:00,24857.0,26201.898,test
2025-05-21 18:00:00,26764.0,27368.248,test
2025-05-21 19:00:00,27711.5,27628.348,test
2025-05-21 20:00:00,27386.5,27645.715,test
2025-05-21 21:00:00,26890.5,27005.738,test
2025-05-21 22:00:00,25371.5,25018.11,test
2025-05-21 23:00:00,22466.0,21902.998,test
2025-05-22 00:00:00,21382.0,20792.652,test
2025-05-22 01:00:00,20767.0,20208.725,test
2025-05-22 02:00:00,20130.5,19657.16,test
2025-05-22 03:00:00,19681.0,19260.4,test
2025-05-22 04:00:00,19541.5,19219.363,test
2025-05-22 05:00:00,19737.0,19701.01,test
2025-05-22 06:00:00,22262.5,22154.69,test
2025-05-22 07:00:00,24967.5,25400.656,test
2025-05-22 08:00:00,25490.0,26124.744,test
2025-05-22 09:00:00,24934.0,25527.975,test
2025-05-22 10:00:00,23664.5,23981.277,test
2025-05-22 11:00:00,23166.5,22679.615,test
2025-05-22 12:00:00,22948.5,21454.654,test
2025-05-22 13:00:00,22541.5,20384.207,test
2025-05-22 14:00:00,22236.0,19948.059,test
2025-05-22 15:00:00,22042.0,20202.65,test
2025-05-22 16:00:00,23171.0,21938.879,test
2025-05-22 17:00:00,25204.0,25034.42,test
2025-05-22 18:00:00,27021.5,26606.03,test
2025-05-22 19:00:00,27821.5,27364.775,test
2025-05-22 20:00:00,27616.0,27250.064,test
2025-05-22 21:00:00,27378.0,26503.139,test
2025-05-22 22:00:00,25491.0,25245.64,test
2025-05-22 23:00:00,23249.0,22135.812,test
2025-05-23 00:00:00,21835.5,20531.887,test
2025-05-23 01:00:00,21577.0,19944.893,test
2025-05-23 02:00:00,20984.0,19502.838,test
2025-05-23 03:00:00,20317.0,19068.844,test
2025-05-23 04:00:00,20002.5,18695.115,test
2025-05-23 05:00:00,20320.5,18989.068,test
2025-05-23 06:00:00,22703.0,21020.314,test
2025-05-23 07:00:00,24478.0,23724.828,test
2025-05-23 08:00:00,23929.0,24424.707,test
2025-05-23 09:00:00,22934.0,23852.574,test
2025-05-23 10:00:00,21532.0,22472.994,test
2025-05-23 11:00:00,20991.0,21346.67,test
2025-05-23 12:00:00,20723.0,20796.086,test
2025-05-23 13:00:00,19938.0,19902.986,test
2025-05-23 14:00:00,19237.5,19855.207,test
2025-05-23 15:00:00,19320.5,19741.787,test
2025-05-23 16:00:00,20910.5,20839.146,test
2025-05-23 17:00:00,23465.5,23564.162,test
2025-05-23 18:00:00,25157.5,24825.04,test
2025-05-23 19:00:00,26518.0,25671.322,test
2025-05-23 20:00:00,25913.5,25904.424,test
2025-05-23 21:00:00,25429.0,25490.13,test
2025-05-23 22:00:00,24289.0,24293.223,test
2025-05-23 23:00:00,21878.0,22061.445,test
2025-05-24 00:00:00,20044.0,20133.121,test
2025-05-24 01:00:00,19140.5,19704.703,test
2025-05-24 02:00:00,18405.0,19414.826,test
2025-05-24 03:00:00,17918.5,18813.633,test
2025-05-24 04:00:00,17527.5,18537.871,test
2025-05-24 05:00:00,17051.0,18345.338,test
2025-05-24 06:00:00,17837.5,18935.8,test
2025-05-24 07:00:00,19390.0,19812.49,test
2025-05-24 08:00:00,20979.5,20107.467,test
2025-05-24 09:00:00,21868.0,19649.611,test
2025-05-24 10:00:00,21721.5,18949.6,test
2025-05-24 11:00:00,20971.5,18383.771,test
2025-05-24 12:00:00,20508.0,18446.203,test
2025-05-24 13:00:00,19898.5,17960.566,test
2025-05-24 14:00:00,20147.5,17466.55,test
2025-05-24 15:00:00,20599.0,17592.176,test
2025-05-24 16:00:00,21540.5,18582.559,test
2025-05-24 17:00:00,23353.0,20814.41,test
2025-05-24 18:00:00,24432.5,22389.422,test
2025-05-24 19:00:00,24277.0,23600.361,test
2025-05-24 20:00:00,24085.5,23587.902,test
2025-05-24 21:00:00,23307.5,23738.219,test
2025-05-24 22:00:00,21780.0,22762.365,test
2025-05-24 23:00:00,19454.5,20409.547,test
2025-05-25 00:00:00,18079.5,19054.223,test
2025-05-25 01:00:00,17164.0,18294.344,test
2025-05-25 02:00:00,16128.5,17754.035,test
2025-05-25 03:00:00,15321.0,16788.326,test
2025-05-25 04:00:00,14733.0,16039.085,test
2025-05-25 05:00:00,13885.0,15576.85,test
2025-05-25 06:00:00,13948.0,15965.865,test
2025-05-25 07:00:00,13902.5,16722.723,test
2025-05-25 08:00:00,14357.5,17875.352,test
2025-05-25 09:00:00,14967.5,18205.945,test
2025-05-25 10:00:00,14577.5,18013.29,test
2025-05-25 11:00:00,13984.5,18036.824,test
2025-05-25 12:00:00,13911.0,17972.523,test
2025-05-25 13:00:00,13520.5,17972.05,test
2025-05-25 14:00:00,12955.0,18168.139,test
2025-05-25 15:00:00,13675.5,18282.676,test
2025-05-25 16:00:00,15485.5,19299.465,test
2025-05-25 17:00:00,18717.5,22260.701,test
2025-05-25 18:00:00,20743.0,23452.076,test
2025-05-25 19:00:00,21821.5,23827.47,test
2025-05-25 20:00:00,21784.0,24088.832,test
2025-05-25 21:00:00,21695.0,23441.92,test
2025-05-25 22:00:00,20947.5,21801.004,test
2025-05-25 23:00:00,19372.5,20085.986,test
2025-05-26 00:00:00,18139.5,18436.746,test
2025-05-26 01:00:00,17520.0,17818.646,test
2025-05-26 02:00:00,16890.5,17443.62,test
2025-05-26 03:00:00,16189.5,16859.914,test
2025-05-26 04:00:00,15906.5,16817.188,test
2025-05-26 05:00:00,15483.5,17278.012,test
2025-05-26 06:00:00,15964.0,19814.105,test
2025-05-26 07:00:00,16536.0,22212.37,test
2025-05-26 08:00:00,16749.0,22403.088,test
2025-05-26 09:00:00,17118.0,22304.63,test
2025-05-26 10:00:00,17426.5,21614.791,test
2025-05-26 11:00:00,17352.0,20776.41,test
2025-05-26 12:00:00,17450.5,20118.975,test
2025-05-26 13:00:00,17686.5,19797.957,test
2025-05-26 14:00:00,17467.0,19407.934,test
2025-05-26 15:00:00,19564.5,19778.734,test
2025-05-26 16:00:00,21739.5,20642.504,test
2025-05-26 17:00:00,24022.0,23039.334,test
2025-05-26 18:00:00,25130.0,25152.264,test
2025-05-26 19:00:00,24770.5,25380.896,test
2025-05-26 20:00:00,23946.0,25749.719,test
2025-05-26 21:00:00,23550.5,25321.947,test
2025-05-26 22:00:00,21345.5,23473.35,test
2025-05-26 23:00:00,18617.5,21304.822,test
2025-05-27 00:00:00,17526.0,19683.664,test
2025-05-27 01:00:00,17038.0,18958.344,test
2025-05-27 02:00:00,16575.5,18484.637,test
2025-05-27 03:00:00,16816.5,18051.81,test
2025-05-27 04:00:00,16279.0,17778.387,test
2025-05-27 05:00:00,16696.0,17967.809,test
2025-05-27 06:00:00,19119.5,20053.238,test
2025-05-27 07:00:00,21978.0,21665.355,test
2025-05-27 08:00:00,24000.5,22070.377,test
2025-05-27 09:00:00,24949.5,21544.143,test
2025-05-27 10:00:00,25273.5,19905.332,test
2025-05-27 11:00:00,26273.0,20128.84,test
2025-05-27 12:00:00,27207.5,19680.412,test
2025-05-27 13:00:00,27110.5,19607.982,test
2025-05-27 14:00:00,26982.0,19188.156,test
2025-05-27 15:00:00,26955.0,20680.492,test
2025-05-27 16:00:00,26617.0,22678.242,test
2025-05-27 17:00:00,27971.0,25296.885,test
2025-05-27 18:00:00,28293.5,26587.654,test
2025-05-27 19:00:00,27936.0,26702.16,test
